id,is_cancelled
7753,0.21702979619823293
7752,0.22045629288407398
7754,0.3321499331688078
7757,0.31562063560328696
7758,0.3189769323434382
7759,0.3993127280258027
7760,0.2046102104582088
7761,0.28438330706026815
7762,0.2134216405535362
7763,0.23125217558150948
7764,0.2082986962220431
7765,0.31705488260152176
7766,0.2347603257039936
7767,0.3548718949373073
7770,0.18706914840026567
7771,0.2088161976026075
7768,0.3493450889290406
7769,0.2369721891806621
7772,0.27991457560968874
7773,0.29951548906717307
7774,0.4135831270417108
7775,0.3769134705506467
7776,0.33177975402377907
7777,0.3590336888931677
7778,0.19788958760263728
7783,0.39025382475615783
7782,0.3135871082539502
7779,0.318760412195304
7780,0.223853582952929
7781,0.19187758255107293
7784,0.4051617548950177
7785,0.31459511491795483
7786,0.342017633599275
7790,0.3299995346776676
7789,0.32289495227681986
7788,0.3133070745029592
7787,0.44681181944730164
7794,0.23344379775540144
7791,0.19533167789740388
7792,0.3169831636235804
7793,0.21871195668417576
7795,0.34114291877231734
7796,0.2863116453323346
7797,0.25888329130703097
7798,0.1790406564039707
7799,0.2624504372472563
7800,0.26689140691574886
7801,0.3744403871207851
7802,0.536602121866471
7807,0.2138083703421513
7808,0.3475959771102078
7806,0.45764679404001996
7804,0.23873141881057128
7803,0.1902391150001824
7805,0.237196727777939
7809,0.26174859537725165
7810,0.3081493930440353
7813,0.2389154656290667
7814,0.4432318014130852
7811,0.29286161072365613
7812,0.42785293978236955
7815,0.3362951834658941
7816,0.3333814688553889
7817,0.32794488980063924
7818,0.3179304377777124
7819,0.2908091252055474
7820,0.25279889380016846
7821,0.3290330925102292
7824,0.3413503550989659
7822,0.21380415689195578
7823,0.2185174473758599
7825,0.3996502131644839
7826,0.19846415346999305
7827,0.31647885110459373
7828,0.3027938267168467
7829,0.37066871837555637
7830,0.20983475416525335
7831,0.27952169488312023
7832,0.20261640010110546
7833,0.33069250794535987
7834,0.2167713116381075
7835,0.22874182476718233
7841,0.2506266311262705
7840,0.3282626058915175
7842,0.3123452896001813
7838,0.2120640015463615
7837,0.17167638001621696
7836,0.2737650633806636
7839,0.35228668659496964
7843,0.4208384399971526
7844,0.4229333255570084
7845,0.39070131511601464
7846,0.3212296751380255
7850,0.3503055737782174
7849,0.3106310114627215
7847,0.23438585892791167
7848,0.2011296198917282
7851,0.3469658995726554
7852,0.18147430658284291
7853,0.2523553788018687
7854,0.1856641704899087
7855,0.1987224505026799
7856,0.26792555857198225
7857,0.30569927755250853
7858,0.18107585043389826
7860,0.19273805984146727
7859,0.17972302043685798
7863,0.29495236813806386
7861,0.2859451162451419
7862,0.3209734508017224
7864,0.23098726857792484
7865,0.1929652126184673
7866,0.1957191048235711
7867,0.3656091184107884
7868,0.30777496695744294
7869,0.16802813259112884
7870,0.3596146933714032
7871,0.18061928608642877
7872,0.3327440350404663
7873,0.2794136799457168
7874,0.20656429315854904
7875,0.17843810584184006
7878,0.19017116872557835
7876,0.36400710703235273
7877,0.3468183400449265
7880,0.40630842563808905
7879,0.2249986830455687
7881,0.31033090276673964
7882,0.22957850494062806
7883,0.20591259030318323
7884,0.36521931369424343
7885,0.1836958951927148
7887,0.29979045876884136
7886,0.29907658574104146
7888,0.18435292203780854
7889,0.281374952494147
7890,0.18221107649402646
7891,0.3779258101217466
7892,0.2286602511392003
7893,0.20164182455977311
7894,0.30119232679749364
7895,0.24030768466911132
7896,0.17140029247060887
7897,0.2439197145586697
7900,0.179477441728081
7898,0.18980284417106877
7899,0.318865611916747
7901,0.29457763488912764
7902,0.33300286674801055
7903,0.17434791068818437
7904,0.37373197482519327
7905,0.19506271528974106
7907,0.24561241891088537
7908,0.2021028242761306
7909,0.34797217778103384
7906,0.23215009269768772
7910,0.3314762948948113
7911,0.24182993037602266
7912,0.3318309768735247
7913,0.40658736485600633
7916,0.3184520905075159
7915,0.36200494433885777
7914,0.2183723601252078
7917,0.2870967411901521
7918,0.2331262835706298
7919,0.1740885802372725
7920,0.2938796485725764
7921,0.18594637270372882
7922,0.16814467684262266
7924,0.22863055828919177
7923,0.3039226194566122
7925,0.18740075894221497
7926,0.31312035316119163
7927,0.32271513386108974
7928,0.2234235851568024
7929,0.2878914669875774
7930,0.26882322198023056
7931,0.28908668673589744
7933,0.3126137942548261
7932,0.22740734115188851
7934,0.19688846338075439
7937,0.42965167435646096
7936,0.2666450591454295
7935,0.3160293456240141
7940,0.28270111561139605
7938,0.3254277055333136
7939,0.32884240774297985
7941,0.20005190572445175
7943,0.28408750542491523
7944,0.19461321093999703
7945,0.1913662118401925
7942,0.2968453123390486
7946,0.3713515289619016
7947,0.39686771122277403
7948,0.17709354454766382
7949,0.19680047913767196
7950,0.1912298592844245
7951,0.14958949258492174
7952,0.24257719764358845
7953,0.2802316130025962
7954,0.3017659940585639
7955,0.28422590243350604
7956,0.19103222122956984
7957,0.23003407242389803
7958,0.2927697758517858
7959,0.3317058657680962
7960,0.21097877011789104
7961,0.2815447633016062
7962,0.17203506416432088
7963,0.30222241827854407
7964,0.24805847329958394
7965,0.1857931207190021
7966,0.38469829661853333
7967,0.18140364781997634
7973,0.17805250861846308
7972,0.2747288027556101
7975,0.25272346122878425
7970,0.31988409928602424
7971,0.2034015526909534
7968,0.2674599077120041
7974,0.24494642823260782
7969,0.19208691061095196
7976,0.2209515658472941
7977,0.311408324585895
7978,0.34681991692700387
7979,0.3561783245072582
7980,0.3608465297852153
7981,0.3018343641106905
7982,0.20134691012332304
7983,0.3179579579050697
7984,0.1612936338603856
7986,0.18038725741536013
7985,0.27127520210324335
7987,0.3353861820254043
7988,0.3179381273974136
7989,0.37283412428237045
7990,0.39554651985762207
7992,0.19257395089693796
7993,0.3375442872416659
7994,0.27053156560384906
7995,0.3271058114741016
7996,0.18026274954342228
7997,0.2816329643627328
7991,0.2671869550423995
7998,0.3053813578951299
8001,0.2746574357436224
8000,0.17818024074490013
7999,0.17310448125964215
8002,0.2883012104299803
8003,0.22612772891002883
8004,0.39928148777612843
8005,0.2968120899153847
8006,0.29263438557286997
8007,0.18509532114013275
8010,0.34835816304831746
8008,0.3692606420855597
8009,0.20565270669374833
8011,0.1785189297290113
8012,0.30512860438469275
8013,0.21330239806899762
8014,0.3338886803224644
8015,0.31303122419362533
8016,0.33366288739114275
8017,0.36314940582749444
8018,0.38932553502880324
8019,0.3485224300573888
8020,0.20786619531154862
8021,0.23244046379007122
8022,0.3073358227670821
8023,0.20511673042843082
8024,0.22288610188227156
8025,0.34024789628457835
8026,0.21438257584115386
8027,0.2187664903928012
8029,0.26496513167442454
8030,0.25423384701561047
8028,0.3119452895988775
8031,0.2957854756818294
8032,0.18179942566645654
8033,0.3166745404970215
8034,0.1667075183859897
8035,0.3777343079538236
8036,0.22511832151828937
8037,0.3842779405476875
8038,0.1773438383636824
8039,0.21866886334333413
8040,0.45389551517047416
8041,0.3166024577384101
8042,0.27349162095807783
8043,0.3425280906713753
8044,0.33120612653910725
8045,0.20842844841887706
8046,0.21425351259266967
8047,0.2858044291092021
8048,0.327014061414654
