id,delivery_time,order_price,customer_type,distance,restaurant_rating
6957,22,232.09,regular,4.07,4.4
6958,42,588.76,new,10.08,3.7
6959,39,618.81,new,4.51,4.1
6960,30,263.27,regular,2.73,4.4
6964,19,186.75,new,1.77,4.5
6962,22,153.76,new,2.35,4.4
6963,35,149.64,new,5.45,4.1
6961,29,855.23,new,3.75,3.7
6965,29,654.32,new,1.54,3.7
6966,20,169.43,new,1.44,4.5
6967,36,200.04,regular,6.82,4.6
6968,26,338.68,new,3.08,3.8
6969,33,411.79,new,3.19,4.0
6970,31,156.2,new,2.97,4.3
6971,36,100.0,regular,3.74,4.3
6972,32,262.32,regular,4.66,4.4
6973,24,828.27,new,2.56,4.2
6974,35,291.01,new,5.97,3.8
6975,16,122.76,regular,1.65,4.5
6976,35,1071.31,regular,6.59,4.5
6979,38,135.83,new,4.05,3.9
6977,18,387.12,new,1.81,4.6
6978,51,751.88,new,7.29,3.0
6980,33,239.14,regular,4.09,4.0
6981,33,477.39,new,5.48,4.8
6982,36,159.82,new,1.16,4.8
6983,10,182.44,regular,2.25,4.4
6984,33,1417.73,regular,2.94,4.4
6985,29,437.72,regular,3.41,4.4
6986,34,651.41,new,5.05,4.2
6987,38,251.07,new,5.19,4.4
6988,23,486.0,new,1.04,4.2
6989,30,100.0,regular,2.44,4.5
6990,32,345.99,new,2.66,4.0
6991,30,138.97,new,4.04,4.3
6992,38,472.7,new,5.34,3.7
6995,42,280.85,new,5.08,3.8
6994,28,442.55,new,5.17,4.3
6993,20,377.03,new,2.84,3.9
6996,37,339.86,new,4.5,4.3
6997,31,167.19,new,1.37,3.5
6998,27,859.72,regular,4.37,3.6
6999,42,145.96,new,7.21,4.2
7003,36,298.29,regular,1.52,3.6
7000,42,456.93,regular,3.26,4.1
7001,39,275.4,new,6.11,4.2
7002,29,317.07,new,4.8,4.3
7004,40,541.6,regular,6.3,4.2
7005,37,227.78,new,3.81,4.2
7006,26,198.42,regular,6.92,4.4
7007,34,288.47,regular,4.45,3.6
7008,34,400.38,regular,3.1,4.6
7009,22,176.11,regular,3.79,4.4
7014,37,392.87,new,5.16,4.0
7013,29,266.13,regular,3.14,4.5
7015,43,716.75,regular,2.95,4.4
7011,29,455.54,regular,3.31,4.9
7012,19,100.0,new,1.4,4.6
7010,18,150.11,new,1.69,4.1
7017,28,122.43,regular,1.76,3.8
7016,28,200.65,new,4.31,4.6
7018,33,234.54,regular,7.92,4.2
7019,26,212.9,new,2.31,4.1
7020,28,350.97,regular,3.3,3.9
7021,18,915.02,new,3.81,4.9
7023,24,126.38,new,1.11,3.8
7022,23,100.0,new,3.85,4.5
7024,33,464.76,new,6.14,4.8
7025,27,282.18,new,2.12,4.1
7026,25,158.1,regular,3.1,4.2
7027,43,217.32,regular,4.87,3.5
7028,30,380.29,regular,2.09,3.7
7033,33,445.01,regular,3.25,4.9
7035,49,617.91,new,5.21,3.6
7034,22,536.1,regular,1.24,4.2
7031,45,442.6,regular,3.79,4.4
7030,24,100.0,regular,2.53,3.9
7029,28,188.43,regular,5.45,4.0
7032,38,100.0,new,8.31,4.6
7036,30,100.0,regular,1.63,3.8
7037,22,348.3,new,1.58,4.1
7038,29,400.42,regular,2.34,3.9
7039,36,515.48,new,4.46,4.0
7043,22,579.04,new,3.21,5.0
7042,54,436.77,regular,7.24,3.7
7040,17,312.28,new,1.67,5.0
7041,28,425.71,new,2.13,3.8
7044,35,212.49,regular,8.41,3.7
7045,35,818.4,regular,3.1,4.1
7046,50,839.05,new,9.28,3.7
7047,34,150.09,new,4.91,4.5
7048,36,666.89,new,3.62,4.5
7049,43,112.37,regular,4.51,3.8
7050,25,160.2,new,1.36,3.8
7053,39,671.5,new,6.22,4.4
7052,31,132.59,regular,3.92,4.1
7051,20,627.99,new,1.22,3.9
7054,24,284.55,regular,3.38,4.1
7055,28,100.0,regular,2.94,4.4
7059,34,840.8,regular,5.86,4.5
7056,18,555.53,new,2.36,4.0
7057,25,271.28,new,4.09,4.4
7058,27,219.7,regular,2.36,4.3
7061,14,145.37,new,1.15,4.0
7060,23,1059.17,new,1.61,4.4
7062,28,100.0,new,3.11,4.2
7068,32,1470.71,regular,2.75,3.8
7067,35,443.31,regular,4.0,5.0
7063,23,190.96,new,2.63,4.6
7065,29,456.33,new,1.93,4.4
7066,23,100.0,new,2.87,4.9
7064,23,100.0,new,1.39,4.0
7069,24,558.51,new,3.17,4.1
7070,20,219.51,regular,1.06,4.0
7071,31,1255.38,new,3.93,4.6
7072,31,253.54,regular,4.04,4.3
7073,35,209.56,new,6.13,4.2
7074,13,196.97,regular,2.57,3.9
7075,35,135.79,regular,4.57,3.9
7079,32,155.22,regular,1.43,4.0
7080,24,335.36,regular,3.84,4.4
7076,30,603.22,new,2.31,4.3
7077,23,452.72,regular,2.5,4.5
7078,51,121.33,new,7.46,4.2
7081,43,280.73,new,2.21,3.8
7082,45,138.08,regular,4.21,4.4
7083,41,461.29,new,3.33,4.3
7084,41,219.6,new,5.19,4.3
7085,47,728.57,regular,1.91,3.8
7086,31,229.96,regular,1.58,4.4
7087,35,378.6,regular,1.79,4.1
7088,43,176.61,new,1.55,4.1
7089,46,161.43,regular,2.72,4.3
7090,33,103.28,new,3.04,4.8
7093,36,419.92,regular,4.54,4.6
7091,52,100.0,regular,4.44,3.3
7092,33,300.23,regular,1.53,4.5
7096,39,400.42,new,4.29,4.8
7094,21,376.14,new,2.28,5.0
7095,41,366.98,regular,4.49,4.3
7098,44,299.04,new,0.95,3.9
7097,30,341.8,regular,2.95,4.4
7099,39,612.88,new,3.71,3.9
7100,42,237.99,new,2.65,4.3
7101,35,801.09,new,3.46,4.7
7102,64,452.1,new,5.65,3.4
7103,46,165.85,new,2.85,4.0
7104,46,166.48,regular,5.17,4.4
7105,48,421.95,new,4.71,3.4
7106,47,442.26,regular,2.3,3.8
7107,34,1070.35,regular,0.92,5.0
7108,45,209.42,regular,3.36,4.4
7109,65,636.53,new,6.17,4.3
7112,49,227.85,new,5.84,4.4
7113,42,686.31,new,3.87,4.2
7110,40,671.67,regular,2.49,5.0
7111,40,330.96,new,4.73,4.7
7114,39,186.7,new,1.7,4.1
7115,43,313.81,regular,4.05,3.9
7116,48,211.32,new,5.46,4.4
7117,41,822.27,new,3.19,3.8
7123,19,248.91,new,1.94,4.4
7122,43,404.25,new,3.21,4.8
7121,40,484.21,new,3.93,4.4
7119,44,176.27,regular,2.01,4.2
7118,35,274.89,regular,2.69,4.7
7120,29,100.0,new,5.05,4.6
7124,50,320.28,regular,5.37,3.6
7125,33,342.54,new,3.53,4.2
7126,39,267.38,regular,2.2,4.0
7127,31,213.25,regular,1.13,4.3
7128,42,533.15,regular,3.82,4.0
7129,28,171.64,new,1.55,4.7
7133,39,360.37,regular,3.58,4.0
7132,41,377.48,new,2.42,3.8
7131,49,1155.69,regular,4.59,4.2
7130,44,100.0,new,1.89,3.3
7134,42,558.76,new,1.6,4.0
7135,39,152.95,regular,3.98,4.1
7136,34,117.97,new,3.25,5.0
7137,46,374.37,regular,4.72,4.1
7138,43,279.2,regular,6.34,5.0
7139,39,285.26,regular,2.61,4.3
7141,37,192.96,regular,4.82,4.3
7142,41,267.18,regular,1.46,4.7
7140,44,668.35,regular,1.77,3.9
7143,42,100.0,regular,3.31,3.9
7144,45,531.25,new,2.75,4.1
7145,41,1088.6,new,1.1,3.9
7146,61,113.64,new,8.01,4.0
7148,39,199.5,new,1.13,4.2
7147,38,200.75,regular,2.62,4.1
7149,46,100.0,regular,5.27,3.6
7150,36,402.58,regular,2.96,4.6
7151,52,100.0,new,4.45,4.0
7152,40,445.93,regular,2.24,4.6
7153,37,148.21,new,3.53,4.4
7154,52,126.03,new,6.6,4.3
7155,32,166.72,regular,2.61,4.3
7156,41,268.93,new,4.19,3.8
7157,37,336.57,new,2.9,4.6
7158,29,298.95,new,3.53,4.3
7159,43,172.31,new,4.18,4.1
7160,21,117.58,new,1.79,4.5
7161,33,588.91,regular,1.93,4.3
7162,39,356.97,new,2.42,4.0
7163,44,148.97,regular,4.65,4.0
7164,36,298.57,regular,5.31,3.9
7167,50,246.35,new,7.82,4.3
7168,39,417.61,regular,2.71,3.7
7165,43,211.83,new,2.51,4.1
7166,42,592.54,regular,3.52,4.3
7169,37,716.9,regular,1.91,4.1
7170,45,265.51,regular,5.35,4.3
7171,42,551.34,regular,2.05,4.5
7172,45,345.68,new,1.88,3.5
7173,43,119.98,regular,1.66,4.1
7174,40,257.55,new,2.37,3.5
7175,34,160.31,new,2.82,4.8
7176,29,132.34,new,2.26,4.4
7177,40,498.96,regular,1.96,3.9
7178,58,585.33,regular,6.98,4.0
7179,40,462.21,regular,2.83,4.5
7185,43,100.0,regular,3.91,4.1
7184,40,158.27,regular,4.18,4.6
7186,36,544.06,new,2.49,4.0
7182,32,1140.16,new,1.73,4.3
7181,52,295.58,new,2.5,4.0
7180,48,100.0,regular,4.0,4.0
7183,34,1273.84,regular,2.0,4.5
7187,55,200.87,new,4.3,5.0
7188,36,138.26,new,0.85,4.0
7189,33,572.77,new,3.25,3.7
7190,54,175.26,new,4.51,3.6
7191,46,100.0,new,5.68,4.7
7192,34,641.07,new,1.57,4.5
7193,48,140.42,new,3.9,4.1
7196,58,243.57,new,7.62,3.6
7194,69,694.81,new,10.38,4.6
7195,30,342.33,new,3.33,4.7
7197,28,178.94,new,2.06,4.0
7198,53,1039.55,new,7.06,4.2
7199,36,529.14,regular,4.64,4.6
7200,59,423.2,regular,8.93,3.6
7201,54,135.94,regular,8.26,3.7
7202,29,541.76,regular,1.45,4.3
7206,41,181.41,regular,4.22,3.9
7204,35,366.84,regular,3.84,4.5
7203,50,728.46,regular,5.29,4.1
7205,41,155.18,new,3.37,4.4
7208,56,592.04,new,9.05,3.9
7210,39,286.65,regular,3.02,4.2
7207,44,243.37,new,3.0,4.1
7209,51,594.67,new,5.68,4.1
7211,43,162.16,regular,3.13,4.2
7212,40,508.22,regular,3.33,4.1
7213,34,518.24,new,1.96,4.3
7214,43,193.97,new,2.22,3.7
7215,23,176.12,regular,1.74,4.3
7216,42,203.58,regular,2.59,4.3
7217,34,434.75,regular,2.12,4.9
7218,30,459.13,new,1.91,4.1
7219,47,501.41,new,2.79,3.4
7221,42,182.61,new,5.38,4.7
7220,30,100.0,regular,1.88,4.9
7222,46,163.96,regular,3.98,4.6
7227,50,652.12,regular,5.2,4.5
7226,33,202.95,new,1.64,3.4
7223,41,237.55,new,1.88,3.9
7225,50,205.88,regular,8.24,4.3
7224,33,181.47,regular,3.78,4.9
7228,54,354.1,new,4.4,4.4
7229,50,681.43,new,2.59,3.7
7230,26,254.15,regular,2.62,4.1
7231,37,463.59,regular,1.19,4.0
7232,35,168.08,new,2.61,5.0
7233,54,182.21,new,5.32,4.5
7234,38,526.46,regular,2.68,3.7
7235,57,954.06,new,9.07,3.8
7236,40,454.46,new,2.73,4.6
7237,28,286.27,regular,1.42,4.6
7238,56,309.23,regular,4.84,4.3
7239,45,531.97,new,5.94,4.2
7242,38,132.98,regular,2.22,4.5
7241,42,1349.91,regular,5.74,4.5
7240,40,555.84,regular,2.59,4.0
7247,45,257.48,regular,6.71,4.1
7246,37,217.92,new,5.59,4.1
7243,39,602.15,new,3.49,4.0
7244,46,100.0,new,5.43,4.1
7245,47,165.59,regular,5.46,4.3
7248,60,839.63,regular,12.86,4.8
7249,45,513.55,regular,3.29,3.9
7250,37,777.29,new,1.44,4.2
7251,24,335.55,new,2.31,4.7
7252,50,540.33,new,4.75,4.0
7253,51,434.82,new,2.55,3.3
7254,30,267.33,regular,2.41,4.5
7255,37,500.37,new,3.27,4.9
7256,63,621.86,new,8.9,4.0
7257,32,398.34,regular,2.02,4.6
7262,31,136.08,new,1.32,4.3
7261,55,253.91,new,8.32,3.8
7260,52,336.79,new,4.54,4.6
7259,38,378.6,new,1.37,4.7
7258,48,276.7,new,2.69,4.1
7263,46,715.57,regular,4.43,4.5
7264,47,876.8,regular,3.03,3.9
7265,38,585.66,regular,2.52,4.4
7266,28,256.3,new,3.55,4.4
7267,59,206.65,regular,9.89,4.2
7268,53,142.56,regular,2.97,3.7
7269,36,1022.27,regular,2.47,4.3
7273,39,921.91,new,3.14,4.4
7270,42,286.53,new,2.42,3.8
7271,17,849.21,regular,1.36,4.6
7272,43,455.31,regular,3.2,4.0
7276,38,612.65,new,3.12,4.1
7274,36,100.0,new,2.31,3.7
7275,31,317.26,regular,2.18,4.4
7278,26,499.32,new,2.66,5.0
7279,47,194.19,new,7.16,4.1
7280,67,839.11,regular,10.96,3.9
7281,36,226.86,new,5.09,4.1
7282,34,293.81,new,2.93,4.2
7283,44,557.96,regular,1.97,4.4
7277,28,153.46,regular,2.93,4.6
7284,60,367.28,regular,8.38,4.5
7285,44,584.37,new,4.6,4.0
7286,36,1062.73,regular,4.9,4.4
7287,42,1080.11,regular,2.57,3.5
7288,46,359.91,regular,3.98,3.9
7289,35,442.3,regular,4.88,3.9
7290,42,195.85,regular,2.93,4.2
7291,37,228.41,regular,1.57,3.5
7295,28,100.0,new,3.01,4.5
7293,40,605.44,new,1.4,3.8
7294,32,100.0,regular,4.79,4.5
7292,42,440.4,regular,2.65,4.7
7296,45,225.18,regular,4.68,5.0
7297,44,100.67,regular,3.35,3.5
7298,49,214.04,regular,7.35,4.5
7299,37,707.74,new,4.59,4.1
7300,52,307.32,regular,6.79,4.4
7301,42,256.24,regular,4.72,4.1
7302,51,608.91,new,2.14,3.9
7303,36,1079.77,new,1.81,4.2
7304,45,208.47,regular,5.56,4.4
7305,32,375.37,new,3.85,4.9
7306,37,133.1,regular,1.92,3.6
7307,44,397.31,regular,3.07,4.2
7308,38,866.03,regular,2.92,3.7
7311,53,330.39,new,6.26,4.0
7309,46,118.44,regular,3.06,4.4
7310,43,375.8,regular,4.12,4.1
7312,33,620.62,regular,2.92,4.3
7313,33,288.19,new,2.38,4.8
7314,68,383.64,new,5.99,3.9
7315,40,179.38,regular,2.55,3.6
7321,44,313.66,new,5.01,3.8
7319,41,507.87,new,6.9,4.1
7320,56,644.86,new,4.36,2.8
7317,38,284.17,regular,2.51,4.3
7316,34,100.0,regular,1.72,5.0
7318,67,1391.44,new,12.63,3.4
7322,56,627.29,regular,5.48,3.6
7323,56,442.68,new,4.6,4.1
7324,56,430.21,new,9.67,4.6
7325,51,519.03,new,6.74,4.0
7326,49,184.3,new,5.28,4.1
7327,36,893.72,regular,3.56,4.1
7328,49,212.24,new,3.29,4.0
7332,56,275.64,new,7.24,4.4
7329,36,510.31,new,1.87,4.3
7330,42,205.03,regular,5.71,5.0
7331,37,565.55,new,1.34,4.8
7333,28,465.28,new,1.82,3.7
7334,48,138.0,regular,3.36,4.2
7335,48,192.3,new,7.48,4.4
7336,51,1370.34,regular,3.49,4.1
7337,40,214.61,new,3.06,3.6
7338,40,259.32,regular,2.4,3.9
7339,44,653.59,new,6.12,4.2
7340,55,233.32,regular,4.12,3.7
7341,40,549.03,new,3.33,4.4
7342,62,168.4,new,7.75,3.5
7343,28,475.42,new,1.65,3.7
7344,52,171.81,new,7.37,4.1
7345,26,488.72,regular,1.68,4.2
7346,28,295.17,new,2.4,4.4
7348,48,107.6,new,5.03,3.8
7347,47,296.3,new,4.77,4.1
7355,43,407.04,regular,4.47,3.9
7353,43,951.99,new,2.98,3.9
7354,40,617.08,new,5.87,4.4
7349,42,533.83,new,4.83,4.4
7351,47,114.51,new,6.63,4.7
7352,35,504.17,regular,3.21,4.2
7350,59,760.39,regular,4.62,3.6
7356,52,173.17,regular,7.03,4.6
7357,58,242.66,regular,8.72,3.0
7358,46,515.97,new,2.59,4.1
7359,38,164.57,new,1.93,4.6
7360,35,244.67,new,2.09,3.9
7361,43,200.1,regular,1.84,3.3
7363,79,529.65,new,16.31,4.5
7364,61,454.03,new,10.2,4.3
7365,33,888.86,new,3.7,4.7
7366,33,815.0,new,2.2,4.3
7362,42,100.0,new,3.22,4.0
7367,42,100.0,new,3.81,4.3
7368,18,1199.18,new,1.48,4.9
7369,50,629.73,regular,3.61,4.1
7373,51,204.89,regular,4.43,4.5
7371,37,422.37,regular,2.33,4.3
7370,48,121.84,new,3.09,3.7
7372,54,100.0,new,5.05,4.2
7374,45,409.76,regular,3.64,5.0
7375,40,225.18,new,2.41,4.7
7376,44,208.74,regular,3.59,4.4
7377,58,557.65,new,7.32,4.2
7378,61,386.42,new,7.4,3.6
7379,36,257.16,regular,2.04,4.7
7380,39,149.92,new,7.03,5.0
7381,40,100.0,new,3.08,4.8
7382,36,179.48,regular,4.18,4.5
7383,48,176.2,regular,5.16,4.0
7384,39,158.43,regular,1.6,3.9
7385,50,282.44,new,3.97,3.9
7390,46,209.37,regular,6.43,3.8
7389,46,473.17,regular,3.69,4.5
7387,49,279.51,new,3.99,4.6
7386,62,805.46,new,5.37,3.9
7388,54,100.0,regular,2.95,4.0
7391,43,100.0,new,3.48,4.2
7392,35,115.45,new,4.06,3.6
7393,39,486.0,new,4.29,4.2
7394,38,393.1,new,2.59,4.4
7395,53,442.97,new,5.81,4.5
7396,35,691.15,new,2.4,4.4
7398,34,725.13,regular,2.4,3.8
7397,35,359.33,new,3.4,3.9
7399,57,220.12,new,5.2,3.2
7400,38,486.07,new,1.96,4.1
7401,54,496.84,new,2.94,4.1
7402,34,380.62,regular,2.1,4.0
7403,35,432.61,new,2.77,4.8
7408,46,492.65,regular,2.3,4.5
7407,51,550.47,regular,3.44,4.0
7405,30,298.99,regular,1.42,4.2
7404,29,587.54,new,4.57,4.6
7406,41,452.81,new,5.18,4.7
7409,32,101.5,new,1.8,4.0
7410,42,921.33,regular,3.43,4.0
7411,48,534.73,new,5.83,4.0
7412,42,125.61,new,1.66,3.9
7413,57,398.43,new,8.39,3.6
7414,40,100.0,regular,3.92,4.1
7415,36,1225.88,regular,2.36,4.7
7416,38,524.31,regular,2.5,4.7
7417,43,104.95,new,3.66,4.4
7418,33,257.69,new,3.12,4.8
7422,46,320.83,new,4.55,4.4
7421,32,253.45,regular,2.56,4.4
7420,31,162.95,regular,2.52,4.6
7419,41,620.38,regular,3.78,4.4
7429,39,121.21,new,2.37,3.3
7428,39,302.21,new,2.87,4.6
7427,49,290.18,regular,5.25,4.4
7423,57,896.13,new,1.43,3.9
7425,46,186.61,regular,3.7,4.4
7424,40,296.51,regular,4.59,4.1
7426,44,401.55,regular,6.05,4.6
7430,34,205.64,regular,3.49,4.8
7431,36,328.65,new,3.15,4.2
7432,37,167.19,regular,1.82,4.6
7433,50,570.87,new,2.66,4.3
7434,53,220.32,regular,5.47,4.2
7435,38,134.89,new,1.99,4.5
7436,28,1023.83,new,1.19,4.3
7437,50,270.15,new,6.17,4.3
7438,37,233.32,new,2.91,4.8
7439,43,606.35,regular,5.32,5.0
7440,34,536.4,new,1.98,4.4
7442,36,436.47,regular,3.27,4.2
7441,43,306.89,new,2.54,4.8
7443,30,326.48,new,4.04,4.6
7444,36,602.86,new,3.56,4.5
7445,31,479.17,new,4.74,4.1
7446,42,542.94,new,2.97,4.2
7447,41,150.63,new,5.62,4.0
7448,38,213.7,new,2.33,4.6
7449,50,324.93,new,5.22,4.4
7450,51,239.91,new,6.19,3.7
7451,46,383.02,new,3.8,3.8
7452,42,332.72,regular,2.15,4.8
7453,35,222.51,new,1.27,4.3
7454,25,317.43,regular,2.94,5.0
7455,40,511.49,regular,1.92,4.2
7458,36,261.57,new,2.54,5.0
7457,53,598.48,regular,10.02,3.9
7456,40,100.0,new,2.98,4.2
7459,33,546.61,regular,1.63,4.3
7462,39,910.54,regular,2.46,3.8
7460,41,158.54,new,5.39,4.4
7461,38,378.19,new,3.76,4.5
7464,36,395.2,new,4.7,4.7
7463,55,593.72,regular,8.45,4.4
7465,36,100.0,new,3.21,4.3
7466,41,272.74,new,7.04,5.0
7467,46,100.0,new,4.66,4.0
7468,29,727.39,new,2.47,4.6
7469,51,466.95,new,6.79,4.5
7470,45,479.45,new,3.71,4.0
7471,40,377.07,new,6.48,4.1
7472,30,546.51,new,3.03,4.1
7473,41,123.84,new,1.33,3.7
7477,50,549.5,new,1.11,3.7
7476,58,666.03,new,4.33,3.8
7475,40,283.64,new,2.55,4.0
7474,43,140.41,regular,1.33,3.3
7478,45,107.04,new,4.28,3.9
7479,42,828.52,new,4.97,4.5
7480,30,169.94,new,3.48,5.0
7481,45,301.56,regular,3.09,3.8
7482,48,213.1,regular,4.89,3.8
7483,40,179.83,regular,3.04,5.0
7484,44,645.76,regular,2.79,4.1
7486,42,511.44,regular,1.86,4.4
7485,31,757.98,regular,1.69,4.9
7487,36,606.08,regular,3.37,4.3
7488,41,103.33,regular,2.23,4.3
7489,55,394.89,new,7.74,4.3
7490,45,218.49,new,3.45,4.5
7493,41,500.04,regular,1.93,4.2
7495,28,370.29,regular,3.78,4.8
7494,37,245.38,regular,3.12,4.2
7491,20,474.64,regular,4.11,4.6
7492,46,356.64,new,4.13,3.7
7496,43,229.12,regular,2.29,3.4
7497,39,405.26,regular,3.79,4.1
7498,55,278.77,regular,9.1,3.8
7499,45,160.2,regular,2.29,4.1
7500,46,866.15,new,2.7,4.8
7501,52,184.67,new,1.75,4.0
7502,48,150.91,new,6.25,4.6
7503,38,195.08,new,3.21,4.9
7504,33,558.78,new,1.54,4.3
7505,35,510.38,regular,1.81,4.1
7506,42,712.99,regular,2.13,4.3
7507,55,424.31,new,6.23,4.3
7508,49,103.81,new,3.56,3.4
7509,41,550.07,regular,3.01,4.2
7510,52,156.01,new,2.29,3.6
7515,39,811.26,regular,3.34,4.3
7514,44,362.38,new,2.43,4.8
7511,48,874.14,regular,6.48,4.7
7512,30,224.05,new,3.59,4.5
7513,42,117.26,new,1.98,3.8
7516,47,533.21,new,2.33,3.5
7517,51,458.53,new,7.68,4.2
7518,43,380.24,regular,3.0,3.9
7519,62,985.9,regular,7.19,3.8
7520,34,189.13,regular,3.71,4.1
7521,44,188.87,regular,4.13,4.7
7522,32,590.17,regular,2.54,4.5
7523,48,517.53,new,4.98,4.5
7524,41,587.97,new,1.82,3.9
7525,43,164.4,new,2.29,3.5
7528,47,100.0,new,3.96,3.9
7529,44,100.0,regular,2.87,4.2
7526,42,829.84,regular,3.38,4.6
7527,39,280.56,regular,4.33,4.3
7530,39,313.24,regular,3.26,3.9
7531,43,471.99,new,3.47,4.0
7532,56,582.42,regular,8.36,4.5
7533,35,311.36,regular,1.22,4.5
7534,47,545.72,new,2.6,4.6
7535,43,614.31,new,3.02,4.6
7536,62,710.61,regular,5.32,3.6
7537,53,102.73,regular,4.85,4.0
7538,38,613.28,new,0.95,4.3
7539,47,100.0,new,5.81,4.3
7540,47,189.01,new,3.5,3.8
7541,43,232.89,new,4.78,4.3
7542,35,239.52,new,2.53,4.5
7547,50,440.26,regular,4.51,4.5
7548,56,349.95,regular,4.07,4.0
7546,38,329.58,new,3.14,3.8
7544,49,334.11,new,7.5,4.2
7543,63,749.66,regular,10.53,4.1
7545,33,521.19,regular,3.25,4.4
7549,33,177.33,new,1.48,4.5
7550,43,287.26,new,4.32,4.5
7551,41,336.66,new,2.28,3.6
7554,33,410.84,regular,3.92,4.7
7555,50,169.97,new,4.16,4.3
7552,42,454.78,new,3.61,4.3
7553,33,505.28,new,1.99,4.2
7556,31,100.0,new,1.62,4.3
7557,33,378.32,new,1.92,4.8
7558,41,358.72,new,3.16,4.3
7559,57,753.8,regular,6.82,4.2
7560,42,588.65,regular,2.86,4.3
7561,43,541.09,new,5.77,4.3
7565,41,183.27,regular,1.26,4.1
7566,50,119.73,regular,4.22,4.6
7563,52,597.71,new,7.51,3.6
7562,31,376.48,regular,2.13,4.3
7564,39,309.96,regular,3.05,4.4
7567,40,514.61,regular,3.57,4.6
7568,48,459.99,regular,4.76,3.9
7569,32,398.12,new,1.89,3.6
7574,40,345.89,new,1.8,4.6
7573,42,580.8,regular,4.68,4.3
7575,45,193.62,new,4.32,3.9
7570,44,1027.99,new,2.05,3.8
7571,50,238.82,regular,4.54,4.3
7572,39,337.5,new,3.11,4.6
7576,36,339.46,new,2.12,4.6
7577,35,160.62,new,2.2,4.1
7578,56,424.35,regular,2.86,3.2
7579,85,290.6,regular,13.77,3.7
7580,49,622.13,new,3.7,3.9
7581,36,268.04,new,2.21,4.5
7582,41,230.44,regular,2.23,3.9
7588,37,247.73,new,4.54,4.3
7586,42,283.46,regular,3.2,4.5
7584,45,1023.35,new,3.25,4.1
7585,41,724.22,regular,2.66,4.8
7583,28,695.02,new,1.82,4.7
7587,37,100.0,regular,3.48,3.6
7589,65,385.49,regular,9.38,3.8
7590,47,709.98,new,3.14,4.1
7591,41,648.35,regular,3.17,3.4
7598,45,612.95,new,4.5,4.6
7597,35,100.0,regular,3.31,4.4
7596,37,708.78,new,2.14,4.3
7595,45,823.56,new,2.62,4.0
