id,delivery_time,order_price,customer_type,distance,restaurant_rating,is_cancelled
18859,52,423.92,new,11.0,4.5,0
18860,25,295.22,new,3.45,4.5,0
18861,20,271.53,new,3.19,4.3,0
18862,30,108.51,new,3.34,4.4,1
18863,35,478.75,new,2.09,4.1,0
18864,33,346.11,new,2.98,3.7,0
18865,23,1058.99,new,1.77,4.7,1
18866,38,415.59,new,5.97,4.5,0
18867,35,189.67,new,4.8,3.8,0
18868,22,319.13,new,1.86,4.6,0
18870,24,216.66,new,2.38,4.6,1
18869,36,162.32,new,4.04,4.2,0
18871,26,236.27,new,3.8,4.0,0
18872,31,548.02,new,1.96,4.4,0
18873,32,237.49,new,3.43,4.2,0
18874,26,630.82,new,4.42,4.0,1
18875,29,357.12,new,4.48,4.7,0
18876,39,1204.43,new,7.71,4.5,1
18881,21,449.6,new,3.76,4.3,0
18880,24,422.05,new,1.79,4.1,0
18878,24,498.09,new,1.95,4.7,0
18877,43,160.6,new,6.22,3.9,0
18879,37,461.48,new,7.43,4.4,1
18882,41,422.3,new,3.26,4.0,0
18883,33,259.5,new,4.02,4.8,1
18884,30,468.46,new,3.48,4.0,1
18885,43,671.88,new,2.86,4.1,0
18886,24,369.75,new,1.58,4.1,0
18887,33,613.08,new,4.21,3.9,1
18888,40,279.99,new,8.09,4.9,0
18892,32,325.48,new,3.62,4.5,0
18890,28,565.13,new,2.85,4.2,0
18889,26,273.27,new,2.68,4.0,0
18891,32,1196.05,new,4.26,4.4,0
18893,36,509.69,new,5.9,3.8,0
18894,30,572.93,new,4.33,3.7,1
18895,24,165.4,new,1.3,3.9,0
18896,36,385.55,new,7.93,4.5,1
18897,27,581.96,new,5.04,4.5,0
18898,25,243.76,new,3.03,4.2,0
18902,30,214.91,new,2.55,4.1,0
18903,32,596.04,new,2.66,4.2,1
18900,25,826.2,new,5.11,4.5,0
18901,27,241.63,new,1.24,3.4,0
18899,27,163.39,new,4.29,4.4,0
18906,25,100.0,new,3.82,4.5,0
18905,46,700.11,new,3.79,4.5,0
18904,30,246.8,new,1.86,4.3,1
18907,20,191.57,new,1.42,4.4,0
18908,42,704.17,new,10.2,4.8,0
18909,27,314.61,new,3.55,3.9,0
18910,35,115.16,new,8.74,4.2,0
18911,40,719.01,new,5.22,4.1,0
18912,22,229.92,new,3.51,4.7,0
18913,33,744.76,new,3.73,4.1,1
18914,18,667.1,new,5.7,3.8,0
18915,37,111.8,new,6.03,3.9,0
18918,35,114.89,new,4.21,3.6,1
18916,30,512.07,new,5.73,4.1,0
18917,38,396.39,new,5.87,4.2,0
18919,41,351.22,new,3.92,3.7,0
18920,34,208.41,new,2.45,4.0,0
18921,40,428.12,new,4.26,4.1,1
18922,28,709.18,new,2.28,4.5,1
18923,25,316.1,new,2.75,3.9,0
18928,42,283.55,new,4.05,3.7,0
18927,27,303.38,new,3.19,4.1,0
18929,31,763.88,new,6.41,4.5,1
18925,22,461.29,new,2.39,4.1,0
18924,34,353.58,new,1.15,4.4,0
18926,43,582.07,new,6.39,3.9,0
18930,36,100.0,new,3.4,4.3,0
18931,23,144.72,new,3.48,4.4,0
18932,24,345.24,new,2.24,3.8,0
18933,25,362.46,new,1.29,3.9,0
18934,19,327.15,new,2.2,3.4,0
18935,21,333.53,new,4.41,4.4,0
18936,34,110.92,new,3.0,3.9,1
18937,20,217.13,new,2.81,4.1,0
18938,27,318.84,new,1.42,4.1,0
18941,42,874.31,new,8.21,4.4,0
18940,39,401.13,new,3.22,4.0,0
18939,49,128.79,new,10.71,4.1,0
18942,20,719.07,new,3.99,4.7,0
18943,44,117.67,new,7.21,4.8,1
18944,19,210.34,new,2.32,4.4,0
18945,21,265.06,new,1.56,4.7,0
18946,25,248.37,new,3.02,4.3,1
18947,33,880.84,new,4.39,4.1,0
18948,37,894.33,new,4.64,4.5,0
18949,35,647.31,new,4.04,4.0,1
18950,51,597.19,new,10.44,3.8,1
18953,35,254.06,new,4.04,3.9,1
18951,19,371.51,new,2.84,3.8,0
18952,22,346.69,new,2.95,4.3,0
18954,21,502.33,new,2.22,4.2,0
18955,29,175.15,new,3.84,3.3,0
18956,37,515.71,new,5.7,4.1,0
18957,29,551.11,new,6.72,4.5,0
18958,19,525.87,new,2.86,4.8,0
18959,40,529.22,new,3.23,4.6,1
18960,31,382.43,new,2.41,3.6,1
18961,28,1415.64,new,5.39,4.3,0
18962,27,323.56,new,1.79,4.1,0
18963,29,751.73,new,2.31,4.7,1
18964,24,408.54,new,0.5,3.7,0
18965,36,584.01,new,1.84,4.4,0
18966,22,264.77,new,2.47,4.7,0
18967,27,151.72,new,2.57,3.4,0
18968,32,426.61,new,1.74,4.1,1
18969,35,288.71,new,1.89,3.8,0
18970,38,262.08,new,6.24,4.5,0
18971,25,220.68,new,2.25,4.3,0
18972,25,899.23,new,1.34,4.5,0
18973,25,301.84,regular,1.97,3.9,0
18976,24,527.04,new,1.98,4.1,1
18977,31,142.61,new,3.21,4.1,0
18974,27,619.6,new,3.97,4.3,0
18975,27,912.44,new,1.69,4.3,0
18978,31,300.0,new,3.86,3.7,0
18979,51,991.72,new,6.69,4.3,0
18980,38,752.98,new,5.52,3.5,0
18981,25,436.06,new,4.44,4.4,0
18982,33,425.16,new,4.07,3.6,1
18983,27,185.31,new,2.83,4.5,0
18984,44,425.03,new,6.75,3.9,1
18985,17,180.58,new,4.11,4.4,1
18986,22,817.37,new,2.22,4.6,0
18987,15,241.57,new,3.08,3.8,0
18988,27,282.44,new,2.37,4.7,0
18991,27,312.28,new,3.1,3.8,0
18989,41,819.47,new,6.1,4.3,0
18990,29,180.44,new,3.04,3.9,0
18992,26,260.34,new,2.23,3.5,0
18993,32,290.84,new,5.59,4.3,0
18994,42,405.79,new,6.29,4.6,1
18995,31,493.76,new,2.24,4.0,0
18996,43,269.36,new,6.96,4.5,0
18997,30,192.57,new,5.37,3.8,0
18998,28,467.51,regular,2.52,4.4,1
18999,54,159.21,new,6.11,3.0,0
19000,23,458.91,new,1.79,4.7,0
19002,32,347.8,new,2.61,4.0,0
19001,33,757.92,new,1.92,3.7,0
19003,31,422.73,new,2.04,4.0,0
19004,28,218.52,new,5.08,5.0,0
19005,31,109.59,new,3.3,4.4,0
19007,21,1350.48,new,1.9,4.1,0
19006,30,283.32,new,2.47,5.0,0
19009,26,323.42,new,2.38,4.5,1
19008,24,554.46,new,3.76,4.3,0
19010,56,346.11,new,10.35,4.6,1
19011,40,312.56,new,3.68,4.7,1
19012,33,296.07,new,3.8,3.9,0
19013,33,339.22,new,7.17,3.8,0
19014,32,273.57,new,2.53,3.8,0
19015,27,735.93,new,6.47,4.2,0
19018,18,580.04,new,2.69,4.2,0
19016,35,220.3,new,2.77,4.0,0
19017,31,530.47,new,2.82,3.8,0
19020,23,640.13,new,3.15,4.7,0
19019,42,522.75,new,3.04,4.0,0
19021,31,387.23,new,3.97,3.7,1
19022,28,352.99,new,2.69,4.1,0
19023,43,308.05,new,3.49,3.8,0
19024,25,436.79,new,1.48,3.9,0
19025,32,177.08,new,4.91,4.2,0
19026,41,587.63,new,5.85,4.4,0
19027,17,855.15,new,3.71,5.0,0
19030,31,401.81,new,4.83,4.9,0
19028,33,177.01,new,2.18,3.7,1
19029,41,347.37,new,7.09,4.1,0
19032,35,640.74,new,3.65,4.4,1
19031,18,133.15,new,1.49,4.4,0
19033,50,276.86,new,6.1,4.0,1
19034,27,198.92,new,4.75,4.5,0
19035,51,821.76,new,8.46,3.8,0
19036,44,100.0,new,7.63,4.0,1
19037,45,239.04,new,6.49,4.1,1
19038,35,314.42,new,4.21,3.9,1
19039,20,115.34,new,4.74,4.8,0
19041,22,100.0,new,1.94,4.4,0
19040,22,622.25,new,2.89,4.4,0
19043,70,522.75,new,14.76,4.0,0
19042,13,1009.78,new,1.4,5.0,0
19044,38,533.17,new,3.88,3.7,0
19045,26,386.89,new,3.26,4.5,0
19046,24,287.71,new,5.09,5.0,0
19047,35,501.66,new,3.67,4.4,0
19048,38,188.96,new,6.09,4.3,0
19049,29,114.04,new,3.35,4.1,1
19050,24,391.0,new,4.89,4.5,0
19051,25,215.41,new,3.99,4.2,1
19053,35,641.57,new,2.87,4.9,0
19052,36,201.5,new,2.67,4.0,1
19056,30,256.89,new,6.29,3.9,0
19054,39,931.36,new,4.54,3.8,0
19055,27,303.78,new,5.46,4.8,0
19057,38,211.02,new,6.22,4.4,0
19058,29,204.87,new,2.56,4.8,0
19059,23,386.74,new,2.9,4.1,0
19060,30,100.0,new,2.8,3.6,1
19061,34,256.85,new,5.56,4.6,0
19062,31,805.08,new,3.47,4.6,1
19063,23,305.25,new,3.64,3.9,0
19064,22,695.76,new,1.96,3.8,0
19065,42,1136.53,new,5.01,3.9,1
19069,27,546.87,new,5.1,4.1,0
19068,31,357.42,new,4.4,4.2,0
19066,15,396.9,new,3.6,4.4,1
19067,42,425.14,new,5.59,4.0,0
19070,21,100.0,new,3.24,5.0,0
19071,35,405.33,new,6.75,5.0,0
19072,32,391.08,new,4.75,4.3,0
19073,12,306.41,new,1.77,4.3,0
19074,30,112.57,new,3.11,4.0,0
19075,27,487.27,new,3.91,4.7,0
19076,19,587.77,new,2.34,4.3,0
19079,34,616.5,new,5.7,3.6,0
19078,26,924.26,new,1.24,4.0,0
19077,32,597.57,new,4.96,4.2,0
19082,30,258.79,new,4.69,4.6,0
19080,26,210.57,new,1.23,3.2,0
19081,23,215.26,new,3.5,4.3,1
19083,26,746.3,new,2.67,4.2,0
19084,46,517.27,new,6.74,4.0,0
19085,28,168.41,new,2.18,4.0,0
19086,30,654.23,new,4.95,4.6,0
19089,38,480.63,new,5.47,4.2,1
19090,35,433.24,new,2.73,3.2,0
19087,34,261.83,new,6.35,4.2,0
19088,22,205.38,new,2.7,4.4,0
19092,35,118.09,new,6.46,3.9,1
19093,50,420.79,new,12.21,3.5,0
19091,36,459.42,new,5.29,4.7,0
19094,32,276.34,new,4.51,4.0,1
19095,38,239.68,new,2.62,4.3,0
19099,45,215.29,new,8.4,3.4,0
19096,37,100.0,new,5.18,4.7,0
19097,28,165.54,new,2.64,3.7,0
19098,36,533.28,new,7.03,4.7,1
19102,30,706.64,new,3.51,3.9,0
19100,29,228.97,new,4.66,4.4,0
19101,33,891.0,new,2.7,4.5,0
19104,30,198.36,new,2.08,3.7,1
19103,21,367.49,new,2.13,4.4,1
19105,15,164.47,new,2.74,4.5,0
19106,33,121.45,new,4.29,3.5,0
19107,34,276.21,new,2.86,4.0,1
19108,27,126.29,new,2.24,3.6,0
19109,26,230.52,new,2.06,3.4,0
19110,40,604.87,new,6.25,4.1,0
19111,20,424.05,new,3.12,4.1,0
19112,42,266.23,new,1.25,3.9,0
19113,41,254.4,new,3.31,3.9,0
19116,37,141.9,new,2.7,3.5,0
19114,33,257.11,new,3.68,4.2,1
19115,17,242.17,new,2.5,4.4,0
19117,26,258.87,new,6.32,4.3,1
19118,34,180.38,new,3.07,3.5,0
19119,34,204.18,new,2.99,4.5,1
19120,25,166.45,new,2.83,4.6,0
19121,23,564.02,new,4.21,5.0,1
19122,31,273.15,new,4.04,3.9,0
19123,22,165.11,new,2.73,4.5,0
19124,31,565.68,new,3.36,4.8,1
19129,21,462.1,new,2.93,4.4,0
19128,32,100.0,new,5.08,5.0,0
19126,25,164.22,new,1.74,4.1,0
19127,45,693.79,new,2.8,4.0,0
19125,28,332.67,new,3.01,3.5,0
19130,38,423.22,new,6.67,4.2,0
19131,45,226.22,new,5.98,4.2,1
19132,21,449.16,new,4.04,4.3,1
19133,33,347.27,new,2.02,4.4,0
19134,24,815.82,new,3.42,4.1,1
19135,37,448.0,new,8.5,4.3,0
19136,36,211.12,new,3.08,4.1,0
19137,26,100.0,new,3.54,4.4,0
19139,36,137.77,new,3.64,3.7,1
19138,28,210.41,new,2.17,3.9,0
19141,35,298.38,new,2.22,4.3,0
19142,15,234.55,new,2.21,4.5,0
19140,27,305.65,new,2.86,4.1,1
19143,30,443.75,new,4.14,4.1,1
19144,35,290.65,new,3.61,4.1,0
19145,38,533.94,new,4.28,3.9,0
19146,46,424.14,new,9.78,4.1,0
19147,55,899.35,new,12.15,4.6,0
19148,38,100.0,new,3.48,4.2,0
19149,34,311.1,new,5.27,4.1,0
19151,35,196.7,new,4.62,4.1,0
19150,35,387.02,new,5.69,4.9,0
19152,39,415.33,new,5.59,4.5,0
19153,36,1154.07,new,2.55,4.5,0
19154,43,447.52,new,8.94,4.4,0
19156,41,320.03,new,7.14,4.4,0
19155,34,100.0,new,5.38,4.5,0
19157,21,685.64,new,4.68,4.9,0
19158,34,189.91,new,4.05,4.3,0
19159,23,514.83,new,3.68,4.3,1
19160,27,134.35,new,4.92,4.8,0
19161,23,383.44,new,3.77,4.3,0
19162,26,566.8,new,4.01,4.6,0
19166,15,136.38,new,3.36,4.1,0
19165,32,100.0,new,3.11,3.7,0
19163,40,314.14,new,8.65,3.7,0
19164,22,121.72,new,3.69,4.9,0
19167,19,285.86,new,2.88,5.0,0
19168,30,267.2,new,3.84,4.2,1
19169,34,576.82,new,1.93,4.0,1
19170,38,1005.17,new,5.66,4.3,0
19171,31,599.17,new,3.56,3.9,0
19172,24,369.73,new,3.0,5.0,1
19173,27,212.95,new,2.85,3.9,0
19174,22,768.12,new,1.61,3.7,0
19176,49,179.4,new,8.81,4.3,1
19175,34,430.42,new,3.91,4.5,0
19180,55,160.02,new,8.75,4.2,0
19177,22,390.26,new,3.12,4.8,0
19178,31,147.37,new,4.46,4.2,0
19179,28,146.78,new,5.13,4.1,0
19181,21,310.88,new,4.54,5.0,1
19182,33,428.25,new,2.83,4.4,0
19183,30,198.0,new,1.46,3.9,0
19184,56,564.19,regular,10.97,3.8,0
19185,38,199.08,new,2.46,3.7,1
19186,70,277.21,new,12.62,3.0,0
19187,22,157.34,new,2.62,4.7,0
19188,37,248.34,new,7.07,4.1,0
19189,33,1008.36,new,4.75,4.5,0
19190,29,230.78,new,4.86,4.3,0
19191,27,244.24,new,2.59,3.2,1
19192,21,320.42,new,2.9,4.1,1
19193,33,434.68,new,2.92,4.1,1
19194,22,100.0,new,3.81,4.8,1
19195,29,581.39,new,3.18,4.6,0
19196,28,174.05,new,2.71,4.1,0
19197,38,268.55,new,2.21,4.2,1
19198,30,1266.55,new,2.32,3.9,1
19200,27,597.89,new,4.34,3.8,0
19199,27,410.66,new,2.34,3.9,0
19201,28,292.94,new,1.92,4.1,0
19203,26,245.25,new,3.56,4.2,0
19202,27,427.26,new,1.12,4.1,0
19205,26,198.72,new,3.31,4.3,0
19204,32,212.22,new,3.45,4.0,0
19206,34,349.73,new,4.4,4.5,0
19207,28,228.72,new,3.94,5.0,0
19209,16,390.44,new,1.75,4.7,0
19208,22,186.43,new,3.02,3.8,0
19210,48,538.51,new,4.6,4.0,0
19211,18,119.03,new,4.09,4.7,0
19212,35,117.0,new,2.25,3.5,1
19213,32,415.36,new,4.09,4.1,0
19214,30,561.65,new,5.25,4.2,0
19215,26,459.88,new,2.04,4.1,0
19217,36,469.31,new,1.25,4.1,0
19216,50,184.26,new,8.06,4.3,0
19219,24,698.35,new,3.89,4.2,0
19218,32,554.35,new,2.64,3.9,1
19220,23,100.0,new,2.6,4.9,0
19221,29,914.1,new,3.57,4.2,0
19222,27,860.52,new,5.59,4.3,0
19223,37,134.61,new,1.56,4.1,0
19224,38,352.67,new,2.72,4.2,0
19225,38,587.86,new,7.59,3.9,0
19226,45,140.06,new,5.01,3.7,1
19227,38,188.26,new,4.8,4.5,0
19228,33,878.19,new,4.07,3.8,1
19229,39,100.0,new,3.88,4.1,0
19230,22,187.55,new,2.63,4.9,0
19231,26,647.57,new,2.51,4.7,1
19232,27,565.34,new,4.97,3.9,1
19233,19,302.42,new,2.54,4.4,0
19234,38,485.76,new,3.83,3.6,0
19235,32,544.14,new,3.58,4.7,0
19236,45,177.47,new,9.93,4.2,1
19237,33,557.77,new,3.06,4.7,0
19240,26,178.12,new,5.96,4.3,0
19238,28,996.74,new,4.73,4.0,1
19239,37,108.49,new,3.13,4.1,0
19241,29,213.83,new,1.78,4.0,0
19242,25,140.72,new,3.23,4.4,0
19243,38,187.64,new,5.2,3.9,1
19244,29,607.28,new,1.8,4.2,0
19245,43,442.68,new,5.04,4.2,0
19246,35,123.38,new,6.5,3.6,0
19247,37,344.09,new,3.48,3.8,0
19248,41,100.0,new,5.24,3.5,0
19250,37,191.46,new,3.56,4.1,0
19249,27,146.51,new,4.42,4.2,1
19251,38,575.27,new,7.01,4.5,0
19253,28,639.14,new,1.53,3.9,1
19252,21,219.69,new,2.26,3.7,0
19254,36,253.43,new,6.2,4.0,1
19255,45,1148.63,new,6.8,4.4,0
19256,17,286.73,new,1.64,4.9,0
19257,41,224.69,new,7.25,4.2,1
19258,14,100.0,new,0.92,3.8,0
19259,36,170.14,new,4.54,4.4,0
19260,18,480.14,new,3.7,4.2,0
19261,23,593.18,new,2.3,4.2,0
19262,34,100.0,new,2.37,3.7,0
19263,34,512.22,new,2.42,4.4,1
19264,22,660.83,new,3.0,4.0,0
19265,43,447.61,new,8.96,4.0,1
19266,35,207.61,new,5.01,4.6,0
19267,25,434.93,new,6.8,4.4,0
19268,33,358.45,new,2.83,3.7,0
19269,21,154.35,new,3.73,4.8,0
19270,26,532.44,new,1.94,4.6,0
19271,36,324.75,new,2.89,3.9,0
19272,39,551.46,new,2.52,3.3,1
19275,34,672.94,new,4.24,4.3,1
19276,26,461.09,new,2.33,4.3,0
19273,33,323.45,new,2.18,3.8,0
19274,22,287.16,new,4.05,4.9,1
19277,25,290.73,new,3.23,4.2,1
19278,30,100.0,new,2.34,4.2,0
19279,26,340.16,new,2.17,4.3,0
19280,36,506.93,new,2.34,4.7,1
19281,39,993.02,new,4.99,4.3,0
19282,25,148.43,new,4.09,4.2,0
19283,25,505.93,new,2.28,3.6,0
19284,25,598.52,new,2.32,4.2,0
19285,32,472.14,new,1.87,4.7,0
19286,30,467.96,new,2.73,3.9,0
19287,24,368.59,new,3.53,4.3,0
19288,36,277.83,new,2.14,3.0,0
19289,45,329.12,new,9.91,4.8,0
19290,44,409.77,new,4.54,4.2,0
19291,26,123.19,new,3.27,4.1,0
19292,26,265.69,new,3.46,4.4,0
19293,12,475.4,new,1.66,4.3,0
19294,15,731.09,new,1.82,4.4,1
19295,35,360.86,new,6.43,3.7,0
19296,30,142.87,new,7.52,4.7,0
19297,24,163.71,new,1.1,4.7,0
19298,30,228.85,new,4.2,4.3,0
19300,40,285.1,new,6.62,4.8,1
19299,23,123.45,new,2.8,4.2,1
19301,41,265.56,new,7.1,4.0,0
19303,22,328.81,new,4.87,4.3,0
19302,23,283.51,new,4.16,4.7,0
19304,32,200.84,new,2.94,4.0,1
19306,15,683.96,new,3.48,4.0,0
19305,26,265.1,new,2.65,3.8,0
19307,31,212.51,new,3.85,4.2,0
19308,31,168.34,new,3.77,4.3,1
19309,31,199.27,new,2.67,3.8,0
19310,30,599.92,new,1.25,3.4,0
19311,34,392.26,new,3.01,4.1,1
19312,27,267.15,new,2.0,4.3,0
19313,30,442.09,new,1.9,4.9,1
19314,22,319.99,new,2.35,4.5,0
19317,37,383.48,new,5.02,5.0,0
19316,26,134.86,new,1.9,4.0,0
19315,30,534.57,new,2.13,4.4,0
19318,37,388.73,new,4.73,4.2,0
19319,19,151.05,new,2.26,5.0,0
19320,21,429.24,new,1.89,4.4,0
19321,41,286.64,new,4.97,3.3,1
19322,40,601.27,new,3.11,4.0,0
19323,35,327.59,new,3.43,3.6,0
19324,30,961.97,new,2.97,4.7,0
19325,43,248.58,new,4.1,3.9,0
19327,35,1415.71,new,4.68,4.4,0
19326,30,394.77,new,3.12,4.1,1
19331,27,503.21,new,1.57,4.0,0
19328,25,288.43,new,3.85,3.8,1
19329,23,629.36,new,2.8,4.0,0
19330,39,263.54,new,5.1,4.2,0
19332,24,199.3,new,2.12,4.1,0
19333,25,100.0,new,2.84,4.4,0
19334,27,261.15,new,1.58,3.5,0
19335,38,431.5,new,4.91,3.6,1
19336,31,147.28,new,6.13,4.5,0
19337,28,277.95,new,2.6,3.8,0
19338,43,137.23,new,3.01,3.6,0
19341,21,295.17,new,2.21,4.3,0
19339,30,146.53,new,2.32,4.1,0
19340,33,480.83,new,4.7,4.5,1
19342,29,495.22,new,2.58,3.1,1
19343,40,932.4,new,4.21,3.5,1
19344,25,426.36,new,3.29,4.4,0
19345,30,259.39,new,4.83,4.4,0
19346,26,171.97,new,2.73,4.5,0
19347,40,257.57,new,5.71,4.4,0
19348,57,217.82,new,8.48,4.2,1
19349,25,236.09,new,1.42,4.0,0
19350,40,110.14,new,3.17,3.5,0
19351,32,214.59,new,3.17,5.0,0
19352,36,101.73,new,2.32,3.8,1
19355,31,175.91,new,4.07,4.7,0
19353,36,100.0,new,5.81,4.0,1
19354,25,103.93,new,1.24,4.1,0
19356,25,369.44,new,1.19,3.9,0
19357,46,316.67,new,7.6,4.2,0
19358,30,264.1,new,2.95,4.4,0
19359,33,141.76,new,3.47,3.5,0
19360,30,409.13,new,1.95,4.4,0
19361,21,100.0,new,3.39,4.9,1
19362,29,213.5,new,6.58,4.4,0
19363,35,635.49,new,4.26,4.5,0
19364,33,161.45,new,3.66,4.1,0
19365,28,281.71,new,1.37,4.0,0
19366,29,218.23,new,4.81,4.3,0
19367,29,573.11,new,3.34,3.8,0
19368,31,131.35,new,2.45,4.1,0
19369,37,541.48,new,4.58,3.5,0
19370,37,342.27,new,2.17,3.7,1
19371,33,227.47,new,4.39,4.7,1
19373,50,211.36,new,6.1,3.2,0
19372,37,211.88,new,3.59,4.5,0
19374,32,484.46,new,2.69,5.0,0
19376,31,423.27,new,2.49,4.3,1
19375,40,1027.84,new,4.02,3.8,1
19378,34,570.54,new,2.68,4.4,0
19377,53,417.98,new,10.84,3.6,0
19379,29,175.21,new,1.64,3.9,0
19380,25,486.42,new,3.11,3.7,0
19381,32,230.5,new,3.8,3.7,1
19382,27,1247.09,new,3.59,4.6,1
19383,34,642.39,new,2.51,4.1,1
19384,31,405.4,new,6.15,4.4,0
19385,30,367.48,new,4.63,4.3,0
19386,35,100.0,new,4.81,3.6,0
19387,40,968.16,regular,2.38,4.1,0
19389,31,141.1,new,2.71,3.8,0
19388,33,343.48,new,4.24,4.0,0
19390,15,732.9,new,1.92,4.2,0
19391,27,143.49,new,4.63,4.1,0
19392,27,619.79,new,3.16,4.3,0
19393,30,833.47,new,5.65,4.3,0
19394,34,903.78,new,2.68,3.8,0
19395,43,231.0,new,8.22,4.2,0
19396,21,136.07,new,4.08,4.9,0
19397,26,462.71,new,4.31,4.0,0
19398,28,561.96,new,2.35,3.6,0
19399,22,248.65,new,3.77,4.1,0
19400,28,1044.9,new,2.52,4.5,0
19401,17,186.55,new,1.54,4.5,0
19405,28,269.74,new,3.01,4.3,0
19402,35,248.14,new,5.94,4.8,1
19403,34,230.56,new,3.22,4.8,1
19404,20,380.7,new,2.87,4.7,0
19406,32,226.78,new,2.85,4.1,0
19407,44,317.72,new,10.18,5.0,1
19408,30,587.65,new,4.5,3.9,0
19409,14,268.57,new,1.5,4.6,0
19410,32,452.68,new,2.53,3.9,0
19411,30,1113.67,new,2.72,4.5,0
19412,17,277.21,new,2.31,4.4,0
19416,22,100.0,new,3.43,4.1,0
19415,28,356.85,new,2.49,3.4,0
19413,14,100.0,new,2.57,5.0,1
19414,31,393.71,new,3.59,4.8,0
19417,33,299.62,new,1.54,4.8,0
19418,21,257.62,new,1.13,3.6,1
19419,15,423.41,new,6.18,4.6,0
19420,34,857.25,new,5.05,4.1,1
19421,32,135.83,new,3.99,4.0,0
19422,45,454.57,new,3.87,3.9,0
19423,22,185.75,new,3.02,4.8,1
19425,65,608.81,new,15.0,4.3,1
19424,27,859.19,new,3.66,4.2,0
19426,52,828.37,new,12.23,4.3,1
19428,42,548.66,new,9.31,4.3,1
19429,31,248.3,new,4.18,4.6,0
19427,32,309.12,new,2.99,3.4,1
19430,37,547.56,new,3.35,4.0,0
19431,37,230.24,new,2.72,3.6,0
19432,21,934.0,new,4.18,4.3,1
19433,42,100.0,new,4.65,3.6,1
19434,19,193.59,new,1.8,3.7,0
19438,55,349.37,new,12.27,4.3,0
19437,27,129.18,new,2.25,4.1,0
19435,18,249.27,new,0.87,4.3,1
19436,38,230.65,new,3.19,3.7,0
19439,32,639.43,new,1.87,4.1,0
19440,18,981.64,new,3.23,4.2,0
19441,25,230.72,new,3.44,3.7,0
19442,24,193.41,new,4.15,3.9,0
19443,28,327.76,new,5.49,4.3,0
19444,20,1012.56,new,2.01,4.1,0
19445,28,146.53,new,2.77,3.9,0
19449,35,357.68,new,4.66,4.3,0
19448,33,256.63,new,2.39,4.0,0
19447,17,708.92,new,1.3,4.3,0
19446,35,487.87,new,4.53,4.4,1
19450,37,1017.88,new,2.5,4.4,0
19451,32,210.31,new,2.42,4.3,0
19452,34,418.42,new,3.53,4.1,0
19453,33,438.56,new,3.33,4.2,0
19454,33,142.94,new,5.47,4.7,0
19455,28,222.3,new,1.78,3.9,0
19456,50,224.3,new,10.29,4.7,0
19457,16,345.99,new,1.64,4.0,0
19458,20,179.78,new,2.73,4.4,0
19459,21,134.54,new,2.15,4.3,1
19460,26,446.11,new,3.41,4.5,0
19461,29,108.13,new,3.35,3.1,0
